Id,Price
725,158009.19068553217
15856,233041.76022661876
5480,259802.92549079566
15664,303533.3666290525
14275,140188.00125396188
7633,208828.2245061
13329,166590.64926483243
5502,222491.57871305163
4220,297985.69358659786
11538,204863.2987697066
15975,269856.98988385877
3310,218616.7408287006
9286,148853.17488984417
11260,193562.86292147334
5214,103971.13148923611
11307,177018.70606425175
13543,385071.8258745375
615,188128.37964235691
3495,216768.91679959392
2321,235565.23580678046
12046,189400.27770113322
16688,153917.0719035385
12694,230171.8258461783
783,162747.08481065303
8968,171045.0391810856
13454,182421.769548384
12190,252244.5223803583
11160,108097.05464232776
10291,193008.9280982626
891,295645.431910999
2982,179507.60980902228
3818,279152.4558489361
2449,191245.65823021633
8317,164419.8857588917
4922,190985.18888025905
1257,237758.88074947466
9348,189407.22064303904
4176,180885.80360304867
10704,157808.94032622073
6624,116729.2622322582
5428,198947.43793861373
12749,171213.27496658944
8994,189171.9941542604
11513,145588.08162760656
3047,179877.88007340388
9519,211473.81674386133
12309,236254.29456015342
14081,240434.26812181695
8334,256690.9746517442
6343,186929.44608416545
14788,129742.45670234135
15748,321215.39797201945
153,245441.80946569575
14149,178569.62842520527
269,194189.52218020533
5452,136568.94961041526
721,159894.66525589878
5079,306944.0965496601
2831,131517.9494396325
10614,112501.32883439123
10131,258255.13534023266
9996,318061.5675481681
3061,194958.18095642774
11733,316520.568208263
3726,242449.19365534856
10929,223125.64526991232
9011,209613.30180378232
16182,290789.9864862596
4976,182676.23657964336
9897,242264.1305644264
1872,147292.32848315104
9205,363461.8377995119
5403,383075.8100332887
14074,205712.75882272268
6268,152090.7567596093
14232,163430.08334887028
8532,217274.38368270182
7034,321033.6247863214
6553,369212.13057750463
3133,171918.23401254587
8596,200917.00056966627
12389,248523.3633707953
14462,176408.8121061185
8860,347039.2256301241
8377,296031.6492386127
6367,341827.32671232277
6917,244799.67863466695
4216,205490.80248906754
5806,170095.52613107226
5438,188289.41645199544
6632,201440.77580915522
2650,151034.79307399248
5396,194824.207940381
4044,149131.2298027487
1345,245887.37411405562
856,184675.7436822466
12791,265571.89027048805
12499,212184.2819442818
12249,128255.717113762
14641,142110.3647729324
1919,172837.320571123
7848,177908.30512235183
10749,185155.94240899917
15554,191774.4068369425
15834,187981.18145024532
1355,152084.89820160565
15451,179361.46772385426
12401,208247.12419996003
10290,172833.97720986785
9462,126788.60096997701
3103,237543.8676341536
3420,147137.9740940832
12262,233578.15657597012
5032,144408.676681044
8949,343133.1485347626
15567,220657.60244331963
16389,164468.97499447796
7809,87859.17332853237
8990,168112.9391544707
16089,251330.5665994101
12743,102017.09031157075
5132,116797.06934183312
1619,294065.8563942403
2428,94471.71609553126
16741,154098.91204893918
13193,214204.0509042605
12588,523595.8027285106
5067,172107.70165274682
14685,124056.93398859812
2292,173385.9704297896
5746,123664.66283635542
12578,156339.41193879454
14834,176600.58733806506
